paper-people	paper-title	paper-journal	paper-numbers	paper-link	paper-doi	paper-text
Namdev, P., M. Sharan, and S. K. Mishra, 2024:	On the Extent of Applicability of Various Non-Linear Similarity Functions for Computation of Surface Fluxes Under Stable Conditions in Numerical Models.	Boundary Layer Meteorology.	-	#	-	[Impact Factor: 4.3]
Namdev, P., P. Srivastava, M. Sharan, and S. K. Mishra, 2023:	An Update to WRF Surface Layer Parameterization over an Indian Region.	Dynamics of Atmospheres and Oceans,	105, 101414.	https://www.sciencedirect.com/science/article/pii/S0377026523000659	DOI:10.1016/j.dynatmoce.2023.101414.	[Impact Factor: 2.049]
Dixit, A., S. Sahany, and S. K. Mishra, 2023:	Modeling the Climate Change Impact on Hydroclimate Fluxes over the Beas Basin using a High-Resolution Glacier-Atmosphere Hydrology Coupled Setup. 	Journal of Hydrology,	627, 130219.	https://www.sciencedirect.com/science/article/pii/S0022169423011617	https://doi.org/10.1016/j.jhydrol.2023.130219	[Impact Factor: 6.708]
Mishra, S. K., P. Upadhyaya, J. T. Fasullo, N. P. Keshri, P. Salunke, A. Ghosh, A. B. Sainudeen, and In-Sik Kang, 2023:	A Need for Actionable Climate Projections Across the Global South.	Nature Climate Change,	13(9), 883-886.	https://www.nature.com/articles/s41558-023-01778-2	DOI:10.1038/s41558-023-01778-2.	[Impact Factor: 28.66]
Panda, Niladri Sekhar, Amitabh Bhattacharya, and Anupam Dewan.	Development of an Interpolated RANS-LES Solver for Turbulent Heat Transfer.	Proceedings of the 27th National and 5th International ISHMT-ASTFE Heat and Mass Transfer Conference December 14-17, 2023, IIT Patna, Patna-801106, Bihar, India. Begel House Inc., 2024	-	https://www.dl.begellhouse.com/references/1654896405e56590,4869f8107409fb40,1ea5bf280ea122ed.html	Link to the paper	-
Jaiswal, Ashutosh Kumar, Anupam Dewan, and Amitabh Bhattacharya.	Development of an Interpolated RANS-LES solver for wall-bounded turbulent fluid flows.	Computers & Fluids 267 (2023)	106086	https://www.sciencedirect.com/science/article/pii/S0045793023003110	DOI: https://doi.org/10.1016/j.compfluid.2023.106086	[Impact Factor: 2.8]
Jaiswal, Ashutosh Kumar, Amitabh Bhattacharya, and Anupam Dewan.	Development of a Two-way Coupled Hybrid RANS-LES Scheme for.	Fluid Mechanics and Fluid Power (Vol. 2):	: Select Proceedings of FMFP 2021 (2023): 71.	https://books.google.co.in/books?hl=en&lr=&id=MjG4EAAAQBAJ&oi=fnd&pg=PA71&dq=Jaiswal,+Ashutosh+Kumar,+Amitabh+Bhattacharya,+and+Anupam+Dewan.+%22Development+of+a+Two-way+Coupled+Hybrid+RANS-LES+Scheme+for.%22+Fluid+Mechanics+and+Fluid+Power+(Vol.+2):+Select+Proceedings+of+FMFP+2021+(2023):+71.+&ots=7Zi9dVTNub&sig=IWDyhnWfejN0HaXuo_EjGqAVJ8g&redir_esc=y#v=onepage&q=Jaiswal%2C%20Ashutosh%20Kumar%2C%20Amitabh%20Bhattacharya%2C%20and%20Anupam%20Dewan.%20%22Development%20of%20a%20Two-way%20Coupled%20Hybrid%20RANS-LES%20Scheme%20for.%22%20Fluid%20Mechanics%20and%20Fluid%20Power%20(Vol.%202)%3A%20Select%20Proc&f=false	Link to the paper	-
Swarnakar, Shivam, Amitabh Bhattacharya, and Sridhar Balasubramanian.	Numerical study of rotating convection with bi-directional temperature gradients	Physics of Fluids	35.5 (2023).	https://pubs.aip.org/aip/pof/article/35/5/056601/2887919/Numerical-study-of-rotating-convection-with-bi	DOI: https://doi.org/10.1063/5.0145965	[Impact Factor: 4.9]
Kumar, P., A. Chakraborty, S. K. Mishra, and V. S. Prasad, 2023:	Climate Modeling (in India's Climate Research Agenda: 2030 and Beyond, pp. 31-45).	Book Chapter.	-	-	-	[Impact Factor: NA]
Dixit, A., S. Sahany, S. K. Mishra, and M. D. S. Mesquita, 2023:	Seasonal Dependent Suitability of Physical Parametrizations to Simulate Precipitation over the Himalayan Headwater.	Scientific Reports,	13(1), 4756.	https://www.nature.com/articles/s41598-023-31353-w	DOI:10.1038/s41598-023-31353-w.	[Impact Factor: 5.0]
Namdev, Prabhakar, et al.	An Updated Parameterization of the Unstable Atmospheric Surface Layer in WRF Modeling System.	Geoscientific Model Development Discussions 2024 (2024):	1-35.	https://gmd.copernicus.org/preprints/gmd-2024-3/	DOI: https://doi.org/10.5194/gmd-2024-3	[Impact Factor: 6.892]
Namdev, Prabhakar, Maithili Sharan, and Saroj Kanta Mishra.	Sensitivity of boundary layer parameterization to the critical bulk Richardson number in a climate model over India and its adjoining regions.	EGU General Assembly Conference Abstracts.	2023	https://ui.adsabs.harvard.edu/abs/2023EGUGA..2512270N/abstract	DOI: 10.5194/egusphere-egu23-12270	-
Namdev, P., M. Sharan, and S. K. Mishra, 2022:	Impact of the Similarity Functions of Surface Layer Parameterization in a Climate Model over the Indian Region.	Quarterly J. of Royal Meteorological Society,	149(750), 152-170.	https://rmets.onlinelibrary.wiley.com/doi/full/10.1002/qj.4400	DOI:10.1002/qj.4400.	[Impact Factor: 8.9]
Namdev, Prabhakar, Maithili Sharan, and Saroj K. Mishra.	Incorporation of Various Stability Correction Functions for Computation of Surface Fluxes in Weather Research and Forecasting Model: An Evaluation over an Indian Region.	AGU Fall Meeting Abstracts.	Vol. 2022. 2022.	https://ui.adsabs.harvard.edu/abs/2022AGUFM.A35K1615N/abstract	Link to the paper	-
Rakshe, Makrand, et al.	Experimental and Numerical Studies on Liquid Bridge Stretching in Uni-port Lifted Hele-Shaw Cell for Spontaneous Fabrication of Well-Like Structures.	Conference on Fluid Mechanics and Fluid Power. Singapore: Springer Nature Singapore, 2022.	-	https://link.springer.com/chapter/10.1007/978-981-99-7177-0_40	DOI: https://doi.org/10.1007/978-981-99-7177-0_40	-
Dhuria, Aditya Kumar, and Maithili Sharan.	Analysis of Observational Characteristic Features of the Eulerian Autocorrelation Function in Low and Moderate Wind Conditions.	Boundary-Layer Meteorology 184.3 (2022)	: 531-549.	https://link.springer.com/article/10.1007/s10546-022-00715-8	DOI: https://doi.org/10.1007/s10546- 022-00715-8	[Impact Factor: 4.3]
Namdev, Prabhakar, Maithili Sharan, and Saroj Kanta Mishra.	Performance of two planetary boundary layer parameterizations in the NCAR-CAM5 climate model over different climatic zones within Indian land.	EGU General Assembly Conference Abstracts. 2022.	-	https://ui.adsabs.harvard.edu/abs/2022EGUGA..2411061N/abstract	DOI:10.5194/egusphere-egu22-11061	-
Pathak, R., S. Sahany, and S. K. Mishra, 2021:	Impact of Stochastic Entrainment in the NCAR CAM Deep Convection Parameterization on the Simulation of South Asian Summer Monsoon.	Climate Dynamics,	57, 3365–3384.	https://link.springer.com/article/10.1007/s00382-021-05870-1	DOI:10.1007/s00382-021-05870-1.	[Impact Factor: 4.9]
Namdev, Prabhakar, et al.	Evaluation of Newly Developed Similarity Functions under Stable Condition with a Mesoscale Model over the Indian Region.	AGU Fall Meeting Abstracts.	Vol. 2021. 2021.	https://ui.adsabs.harvard.edu/abs/2021AGUFM.B15G1505N/abstract	Link to the paper	-
Srivastava, Piyush, Maithili Sharan, and Manoj Kumar.	A note on surface layer parameterizations in the weather research and forecast model.	Dynamics of Atmospheres and Oceans 96 (2021)	: 101259. 	https://www.sciencedirect.com/science/article/pii/S0377026521000555	DOI: https://doi.org/10.1016/j.dynatmoce.2021.101259	[Impact Factor: 1.7]
Srivastava, Piyush, and Maithili Sharan.	Uncertainty in the parameterization of surface fluxes under unstable conditions.	Journal of the Atmospheric Sciences 78.7 (2021)	2237- 2247.	https://journals.ametsoc.org/view/journals/atsc/78/7/JAS-D-20-0350.1.xml	DOI: https://doi.org/10.1175/JAS-D-20-0350.1	[Impact Factor: 3.1]
Pathak, R., S. Sahany, S. K. Mishra, 2020:	Uncertainty Quantification Based Cloud Parameterization Sensitivity Analysis in the NCAR Community Atmosphere Model.	Scientific Reports,	10, 17499.	https://www.nature.com/articles/s41598-020-74441-x	DOI:10.1038/s41598-020-74441-x.	[Impact Factor: 5.0]
Jain, S., P. Salunke, S. K. Mishra, S. Sahany, and N. Choudhary, 2019:	Advantage of NEXGDDP over CMIP5 and CORDEX Data: Indian Summer Monsoon	Atmospheric Research,	228, 152-160.	https://www.sciencedirect.com/science/article/pii/S0169809518312420	DOI: 10.1016/j.atmosres.2019.05.026.	[Impact Factor: 6.0]
